Target Distance:100,Step Size:2
0:(x,y)=(0,0)
1:(x,y)=(1.17557,-1.61803)
2:(x,y)=(2.40689,-3.19406)
3:(x,y)=(1.20326,-4.79133)
4:(x,y)=(2.20326,-3.05928)
5:(x,y)=(4.19839,-2.91976)
6:(x,y)=(2.29628,-3.5378)
7:(x,y)=(0.339983,-3.95362)
8:(x,y)=(-0.177655,-5.88547)
9:(x,y)=(0.306189,-7.82606)
10:(x,y)=(-0.443024,-5.9717)
11:(x,y)=(1.54207,-5.72796)
12:(x,y)=(3.42145,-5.04392)
13:(x,y)=(2.2743,-3.40561)
14:(x,y)=(4.24968,-3.71848)
15:(x,y)=(5.73597,-5.05674)
16:(x,y)=(5.05193,-3.17736)
17:(x,y)=(3.51984,-4.46293)
18:(x,y)=(1.92257,-3.2593)
19:(x,y)=(3.1262,-1.66203)
20:(x,y)=(3.09129,0.337664)
21:(x,y)=(4.52997,1.72698)
22:(x,y)=(4.97987,-0.22176)
23:(x,y)=(4.19841,1.61925)
24:(x,y)=(3.05126,-0.0190539)
25:(x,y)=(1.11941,-0.536692)
26:(x,y)=(2.55809,-1.92601)
27:(x,y)=(3.04193,0.0145827)
28:(x,y)=(1.30988,1.01458)
29:(x,y)=(0.691845,2.9167)
30:(x,y)=(0.796517,4.91395)
31:(x,y)=(-1.09452,5.56509)
32:(x,y)=(-0.124901,7.31433)
33:(x,y)=(-0.938374,5.48724)
34:(x,y)=(-2.9335,5.34773)
35:(x,y)=(-1.20145,6.34773)
36:(x,y)=(0.00217883,7.945)
37:(x,y)=(1.79977,7.06826)
38:(x,y)=(3.79703,7.17293)
39:(x,y)=(3.24575,9.09545)
40:(x,y)=(3.07144,11.0878)
41:(x,y)=(4.98405,11.6726)
42:(x,y)=(3.28795,12.7324)
43:(x,y)=(1.29069,12.8371)
44:(x,y)=(1.80833,14.7689)
45:(x,y)=(1.1903,16.6711)
46:(x,y)=(3.18269,16.8454)
47:(x,y)=(5.03706,17.5946)
48:(x,y)=(3.46103,18.8259)
49:(x,y)=(2.7443,20.6931)
50:(x,y)=(1.96284,22.5341)
51:(x,y)=(3.49492,23.8197)
52:(x,y)=(2.08071,22.4054)
53:(x,y)=(3.98282,21.7874)
54:(x,y)=(4.66686,23.6668)
55:(x,y)=(6.66686,23.6668)
56:(x,y)=(7.3836,25.534)
57:(x,y)=(6.44466,23.7681)
58:(x,y)=(5.96081,21.8275)
59:(x,y)=(4.30274,22.9458)
60:(x,y)=(2.74845,21.6872)
61:(x,y)=(1.54482,20.0899)
62:(x,y)=(2.77614,18.5139)
63:(x,y)=(3.19196,16.5576)
64:(x,y)=(3.50483,18.533)
65:(x,y)=(3.8177,20.5084)
66:(x,y)=(3.95721,18.5132)
67:(x,y)=(2.20797,17.5436)
68:(x,y)=(0.922399,19.0757)
69:(x,y)=(2.88565,19.4573)
70:(x,y)=(2.71134,21.4497)
71:(x,y)=(1.71134,23.1818)
72:(x,y)=(2.71134,21.4497)
73:(x,y)=(1.39922,19.9403)
74:(x,y)=(2.4885,21.6176)
75:(x,y)=(4.10654,22.7932)
76:(x,y)=(5.01452,21.0112)
77:(x,y)=(3.05822,21.427)
78:(x,y)=(3.80743,19.5727)
79:(x,y)=(5.6746,18.8559)
80:(x,y)=(5.95294,16.8754)
81:(x,y)=(4.83456,18.5335)
82:(x,y)=(6.27324,17.1441)
83:(x,y)=(4.54118,18.1441)
84:(x,y)=(4.61098,20.1429)
85:(x,y)=(3.86177,21.9973)
86:(x,y)=(3.24374,23.8994)
87:(x,y)=(1.60543,22.7523)
88:(x,y)=(0.575356,21.0379)
89:(x,y)=(2.06165,19.6997)
90:(x,y)=(2.90688,17.887)
91:(x,y)=(3.11594,19.8761)
92:(x,y)=(1.27493,19.0946)
93:(x,y)=(-0.383146,17.9762)
94:(x,y)=(1.27493,16.8579)
95:(x,y)=(2.68914,18.2721)
96:(x,y)=(0.821982,18.9888)
97:(x,y)=(1.76093,17.2229)
98:(x,y)=(2.07379,19.1983)
99:(x,y)=(4.03705,19.5799)
100:(x,y)=(4.75378,17.7127)
101:(x,y)=(6.71704,18.0944)
102:(x,y)=(8.52965,18.9396)
103:(x,y)=(9.1144,20.8522)
104:(x,y)=(7.33238,19.9442)
105:(x,y)=(9.27298,19.4604)
106:(x,y)=(11.0222,20.43)
107:(x,y)=(12.8493,19.6165)
108:(x,y)=(12.502,21.5861)
109:(x,y)=(10.72,22.4941)
110:(x,y)=(9.21058,23.8062)
111:(x,y)=(10.9598,24.7759)
112:(x,y)=(10.5782,26.7391)
113:(x,y)=(11.7818,25.1418)
114:(x,y)=(11.2306,27.0644)
115:(x,y)=(12.4061,28.6824)
116:(x,y)=(10.7481,27.564)
117:(x,y)=(8.98215,28.503)
118:(x,y)=(9.15647,30.4953)
119:(x,y)=(7.64705,29.1832)
120:(x,y)=(6.11496,30.4688)
121:(x,y)=(7.60125,29.1305)
122:(x,y)=(8.80488,27.5333)
123:(x,y)=(6.81979,27.2895)
124:(x,y)=(5.73051,25.6122)
125:(x,y)=(5.97425,23.6271)
126:(x,y)=(5.86957,25.6244)
127:(x,y)=(3.92083,25.1745)
128:(x,y)=(2.45813,26.5385)
129:(x,y)=(0.460868,26.6431)
130:(x,y)=(0.773737,24.6677)
131:(x,y)=(0.122601,22.7767)
132:(x,y)=(-1.87466,22.8814)
133:(x,y)=(-2.9345,21.1853)
134:(x,y)=(-1.54518,19.7466)
135:(x,y)=(-1.68469,21.7417)
136:(x,y)=(0.156316,22.5232)
137:(x,y)=(2.14141,22.7669)
138:(x,y)=(4.1265,22.5232)
139:(x,y)=(2.14596,22.8015)
140:(x,y)=(3.94355,21.9248)
141:(x,y)=(4.5283,20.0122)
142:(x,y)=(2.5432,19.7685)
143:(x,y)=(4.49194,20.2184)
144:(x,y)=(4.701,22.2074)
145:(x,y)=(3.36274,20.7211)
146:(x,y)=(5.36244,20.756)
147:(x,y)=(4.87859,18.8154)
148:(x,y)=(5.84821,20.5647)
149:(x,y)=(4.23018,19.3891)
150:(x,y)=(4.88131,17.4981)
151:(x,y)=(3.82147,19.1942)
152:(x,y)=(4.40622,21.1068)
153:(x,y)=(6.34681,20.6229)
154:(x,y)=(5.17124,19.0049)
155:(x,y)=(3.99567,20.6229)
156:(x,y)=(3.75193,22.608)
157:(x,y)=(4.98325,21.032)
158:(x,y)=(3.21736,20.093)
159:(x,y)=(4.72678,18.7809)
160:(x,y)=(6.11609,20.2196)
161:(x,y)=(6.66737,18.2971)
162:(x,y)=(5.00929,19.4155)
163:(x,y)=(6.06913,21.1116)
164:(x,y)=(4.55971,22.4237)
165:(x,y)=(5.04356,20.4831)
166:(x,y)=(6.43287,19.0444)
167:(x,y)=(6.46778,17.0447)
168:(x,y)=(5.34939,18.7028)
169:(x,y)=(3.8173,19.9884)
170:(x,y)=(4.33494,18.0565)
